category,sub_name,sub_img,p_name,p_price,p_image,p_desc,p_code,p_features
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Розовая пудра №161","46,80 ,грн.",https://images.ua.prom.st/2638473228_alize-puffy-rozovaya.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0161,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Velluto \ Веллюто», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Velluto, Черный №60","50,99, ,грн.",https://images.ua.prom.st/2859446321_alize-velluto-chernyj.jpg,"Объемная, мягкая, удобная в работе , от турецкой фабрики Ализе. Эта нить идеально подойдет для вязания пледов, игрушек, домашних тапочек, и многих других изделий. Alize Velluto совсем не колючая пряжа. Она приятная на ощупь, легкая, воздушная. Подходит для вязания, как ,, так и ,. Пряжа имеет достаточно универсальную толщину, поэтому подходит для воплощения любых ваших идей! Нить не вызывает аллергии, поэтому её можно использовать для детских изделий.",AL31_20165_060,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Черный', 'Длина': '68.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '8-9 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '8-10'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Молочный №80363","62,90 ,грн.",https://images.ua.prom.st/2822237982_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80363,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бежевый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5925","49,99 ,грн.",https://images.ua.prom.st/2637633752_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5925,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy, Молочный №62","22,99 ,грн.",https://images.ua.prom.st/2651371119_alize-softy-molochnyj.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00062,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Молочный', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"Alize «Softy Plus / Софти Плюс», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy Plus, Бежевый №199","46,99, ,грн.",https://images.ua.prom.st/2656917714_alize-softy-plus.jpg,"Мягкая, объемная , Alize Softy Plus. Это все та же всеми любимая Alize Softy, только в два раза толще! Она невероятно мягкая, теплая, приятная к телу. Из этой ниточки получаются отличные пледы, игрушки, детские вещи, и т.д. Ниточка гипоаллергенная, она не колется, не вызывает раздражений, отлично подходит для вязания деткам с первых дней их рождения, и людям с чувствительной кожей. Полотно получается мягким, почти невесомым, и очень теплым!",AL31_13595_199,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бежевый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '3-5'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Серый №782","65,99, ,грн.",https://images.ua.prom.st/2822544249_yarnart-dolce-seryj.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_782,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Серый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Розовый №98","46,80 ,грн.",https://images.ua.prom.st/2638475767_alize-puffy-rozovyj.jpg,"Очень необычн,яжа, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0098,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Фисташка №80359","67,99, ,грн.",https://images.ua.prom.st/2807723698_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80359,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Длина': '120 м', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5', 'Вес': '100 г'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5863","49,99 ,грн.",https://images.ua.prom.st/2637636272_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5863,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy, Водяная зелень №15","22,99 ,грн.",https://images.ua.prom.st/2651385205_alize-softy-vodyanaya.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00015,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Зелёный', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"Alize «Softy Plus / Софти Плюс», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy Plus, Белый №55","46,99, ,грн.",https://images.ua.prom.st/2656918523_alize-softy-plus.jpg,"Мягкая, объемная , Alize Softy Plus. Это все та же всеми любимая Alize Softy, только в два раза толще! Она невероятно мягкая, теплая, приятная к телу. Из этой ниточки получаются отличные пледы, игрушки, детские вещи, и т.д. Ниточка гипоаллергенная, она не колется, не вызывает раздражений, отлично подходит для вязания деткам с первых дней их рождения, и людям с чувствительной кожей. Полотно получается мягким, почти невесомым, и очень теплым!",AL31_13595_055,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Белый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '3-5'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Светло-персиковый №779","65,99, ,грн.",https://images.ua.prom.st/2822544304_yarnart-dolce-svetlo-persikovyj.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_779,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Персиковый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Вишневый №107","46,80 ,грн.",https://images.ua.prom.st/2638475525_alize-puffy-vishnevyj.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0107,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бордовый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Персик №80355","67,99, ,грн.",https://images.ua.prom.st/2807723672_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80355,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Длина': '120 м', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5', 'Вес': '100 г'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5864","49,99 ,грн.",https://images.ua.prom.st/2637635012_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5864,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy, Ментол №41","22,99 ,грн.",https://images.ua.prom.st/2651384127_alize-softy-mentol.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00041,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Салатовый', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"Alize «Softy Plus / Софти Плюс», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy Plus, Шампань №310","46,99, ,грн.",https://images.ua.prom.st/2656922570_alize-softy-plus.jpg,"Мягкая, объемная , Alize Softy Plus. Это все та же всеми любимая Alize Softy, только в два раза толще! Она невероятно мягкая, теплая, приятная к телу. Из этой ниточки получаются отличные пледы, игрушки, детские вещи, и т.д. Ниточка гипоаллергенная, она не колется, не вызывает раздражений, отлично подходит для вязания деткам с первых дней их рождения, и людям с чувствительной кожей. Полотно получается мягким, почти невесомым, и очень теплым!",AL31_13595_310,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бежевый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '3-5'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Нежная сирень №776","65,99, ,грн.",https://images.ua.prom.st/2822544242_yarnart-dolce-nezhnaya.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_776,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Сиреневый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Ярко-розовый №529","46,80 ,грн.",https://images.ua.prom.st/2638478759_alize-puffy-yarko-rozovyj.jpg,"Очень необычн,яжа, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0529,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №6069","49,99 ,грн.",https://images.ua.prom.st/2637637825_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_6069,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy, Бежевый №617","22,99 ,грн.",https://images.ua.prom.st/2651395754_alize-softy-bezhevyj.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00617,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бежевый', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Черный №742","65,99, ,грн.",https://images.ua.prom.st/2833710587_yarnart-dolce-chernyj.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_742,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Черный', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Softy Plus / Софти Плюс», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy Plus, Голубой №112","46,99, ,грн.",https://images.ua.prom.st/2656921311_alize-softy-plus.jpg,"Мягкая, объемная , Alize Softy Plus. Это все та же всеми любимая Alize Softy, только в два раза толще! Она невероятно мягкая, теплая, приятная к телу. Из этой ниточки получаются отличные пледы, игрушки, детские вещи, и т.д. Ниточка гипоаллергенная, она не колется, не вызывает раздражений, отлично подходит для вязания деткам с первых дней их рождения, и людям с чувствительной кожей. Полотно получается мягким, почти невесомым, и очень теплым!",AL31_13595_112,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '3-5'}"
